,enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,target
0,32403,68,0.8270000000000001,0,0,0,19,0,21,0.0
1,9858,5,0.92,0,2,0,15,0,98,0.0
2,31806,54,0.624,1,2,1,20,5,15,1.0
3,27385,22,0.8270000000000001,0,2,2,2,0,39,0.0
4,27724,5,0.92,0,2,0,21,4,72,0.0
5,217,55,0.899,1,1,2,1,1,12,0.0
6,21465,54,0.624,0,2,0,20,0,11,1.0
7,27302,42,0.92,0,2,0,21,4,81,0.0
8,12994,46,0.878,0,2,0,5,3,2,0.0
9,16287,54,0.624,0,0,0,13,0,4,1.0
10,10856,5,0.92,0,2,2,21,4,196,0.0
11,9272,100,0.698,0,2,0,12,1,51,1.0
12,14249,73,0.762,0,2,0,18,5,48,0.0
13,24372,105,0.949,0,2,2,14,0,134,0.0
14,14070,5,0.92,1,2,0,15,5,10,1.0
15,24914,54,0.624,0,0,0,4,0,125,1.0
16,7865,54,0.624,0,2,2,14,0,4,0.0
17,7463,22,0.8270000000000001,0,2,2,11,0,31,0.0
18,21514,54,0.624,0,2,0,16,3,23,1.0
20,15359,5,0.92,1,0,0,11,5,74,0.0
21,16001,5,0.92,0,2,0,17,0,44,1.0
22,25202,54,0.624,0,2,0,16,2,33,0.0
23,5058,5,0.92,1,0,0,0,0,81,0.0
24,23570,15,0.722,0,2,0,10,4,19,0.0
25,19139,5,0.92,0,1,0,6,4,48,0.0
26,9548,11,0.926,0,2,2,21,4,65,1.0
27,8799,5,0.92,1,0,0,16,0,46,0.0
28,11113,24,0.698,0,2,2,7,0,78,0.0
30,394,87,0.754,0,0,0,15,0,29,1.0
31,7683,5,0.92,0,2,0,15,0,10,0.0
33,17189,54,0.624,0,2,0,17,3,43,0.0
34,28610,41,0.91,0,2,2,21,4,18,0.0
35,25608,44,0.903,0,2,2,8,4,8,1.0
36,22139,5,0.92,0,1,0,21,4,8,0.0
37,19644,79,0.913,0,2,0,21,4,145,0.0
38,18517,54,0.624,1,0,2,20,0,22,0.0
39,12835,25,0.897,0,2,2,21,0,9,0.0
40,20178,72,0.89,0,2,2,4,0,20,0.0
41,25855,5,0.92,0,2,0,14,0,20,0.0
42,32126,42,0.92,0,2,0,7,3,130,1.0
43,22753,6,0.924,0,2,0,21,1,3,0.0
44,18133,5,0.92,1,2,0,0,0,23,0.0
45,29242,54,0.624,0,2,2,15,0,49,0.0
46,6312,42,0.92,0,2,0,21,0,270,1.0
47,113,41,0.91,0,2,2,16,0,23,0.0
48,14685,11,0.926,1,0,2,13,0,35,0.0
49,20768,100,0.698,1,0,1,11,5,87,0.0
50,25906,60,0.939,0,2,0,10,0,37,0.0
51,20142,6,0.924,0,2,0,1,0,158,0.0
52,25891,5,0.92,0,2,0,21,4,8,1.0
54,2222,7,0.794,0,2,0,5,0,15,0.0
55,16917,5,0.92,1,0,1,0,0,48,0.0
56,10493,54,0.624,0,2,2,18,1,40,0.0
58,9766,96,0.923,0,2,0,15,1,14,1.0
59,1361,5,0.92,0,0,0,15,0,132,0.0
60,19625,104,0.925,0,2,1,17,0,31,1.0
61,20943,42,0.92,0,2,0,21,4,8,1.0
62,9561,60,0.939,0,2,2,10,1,72,1.0
64,2094,80,0.6659999999999999,0,2,0,9,4,43,1.0
65,16931,62,0.807,0,2,0,6,4,134,0.0
66,27298,54,0.624,1,2,0,15,5,18,0.0
67,26493,25,0.897,1,1,0,18,0,124,0.0
68,30745,51,0.682,0,2,0,18,2,80,0.0
69,21052,100,0.698,0,2,0,11,5,9,1.0
70,20723,10,0.55,0,0,0,20,0,188,0.0
71,13539,31,0.74,0,2,0,4,1,182,0.0
72,3214,41,0.91,0,2,2,21,3,282,1.0
73,16230,5,0.92,1,0,1,0,5,84,0.0
74,25300,42,0.92,0,2,0,17,0,59,1.0
75,24018,10,0.55,0,1,0,13,0,116,0.0
76,21833,41,0.91,0,2,0,12,4,34,0.0
77,30632,11,0.926,0,2,2,3,1,64,0.0
79,22271,2,0.887,1,0,0,6,2,77,0.0
80,28776,11,0.926,0,2,2,21,4,56,0.0
81,27769,54,0.624,1,0,2,11,0,73,1.0
82,25909,82,0.855,0,2,2,6,4,30,0.0
83,31266,11,0.926,0,2,0,19,4,66,0.0
84,7973,11,0.926,0,2,2,5,0,10,0.0
85,30867,54,0.624,0,2,0,13,0,100,1.0
87,2539,22,0.8270000000000001,0,0,2,1,3,29,0.0
88,26681,5,0.92,0,2,0,21,2,8,0.0
89,16184,20,0.745,1,0,1,0,5,77,1.0
90,3852,5,0.92,0,2,2,21,4,28,1.0
91,1680,51,0.682,0,2,2,10,3,99,0.0
92,3562,11,0.926,0,2,2,21,1,41,0.0
93,8488,3,0.5579999999999999,0,1,2,13,1,258,1.0
94,8373,5,0.92,0,2,0,8,2,144,0.0
95,2934,89,0.939,0,2,3,21,2,328,0.0
96,12919,5,0.92,0,2,0,14,0,47,0.0
97,4386,54,0.624,1,0,1,13,1,36,0.0
98,22462,54,0.624,0,2,0,19,0,30,0.0
99,13988,5,0.92,0,1,2,7,4,36,0.0
100,21230,5,0.92,1,2,1,13,4,41,1.0
101,26180,27,0.487,1,0,0,0,5,64,0.0
102,16658,41,0.91,0,2,0,7,0,55,0.0
103,10324,41,0.91,0,1,0,21,1,12,0.0
104,20453,59,0.848,0,2,0,13,5,4,0.0
105,13485,25,0.897,0,2,2,2,1,23,0.0
106,33080,41,0.91,0,2,0,21,5,32,0.0
107,25492,5,0.92,0,2,0,21,0,10,1.0
108,1319,85,0.884,1,1,0,20,4,18,0.0
109,19146,5,0.92,0,2,0,9,0,43,1.0
110,29339,82,0.855,0,2,2,6,5,5,1.0
111,33177,41,0.91,0,2,0,2,0,8,0.0
112,22143,5,0.92,0,2,0,21,0,34,1.0
113,22264,42,0.92,0,2,0,16,0,58,1.0
114,17034,5,0.92,0,0,0,15,5,48,0.0
115,27002,54,0.624,0,0,0,17,4,58,1.0
116,21318,5,0.92,0,2,0,19,0,7,0.0
117,12308,31,0.74,1,2,0,1,4,84,1.0
118,842,54,0.624,1,0,0,17,0,12,0.0
119,4926,5,0.92,1,2,1,0,5,22,0.0
120,3,106,0.915,1,0,1,16,5,44,1.0
121,19567,54,0.624,0,2,0,3,0,42,1.0
122,12809,79,0.913,0,2,1,13,0,48,0.0
123,22682,85,0.884,1,2,2,11,0,196,1.0
124,1216,46,0.878,0,2,2,21,1,80,0.0
126,24162,54,0.624,0,2,0,20,0,48,0.0
127,16873,5,0.92,0,2,0,21,4,95,1.0
128,21920,41,0.91,1,2,3,10,0,64,0.0
130,5189,41,0.91,1,2,1,20,0,64,1.0
131,24396,84,0.698,0,2,0,9,1,54,0.0
132,770,87,0.754,0,2,2,21,0,12,0.0
133,30913,5,0.92,1,2,0,21,4,19,0.0
134,14566,83,0.856,0,1,0,17,0,145,0.0
135,15634,79,0.913,0,2,0,2,4,50,0.0
136,18163,80,0.6659999999999999,0,2,1,11,5,135,0.0
137,16673,54,0.624,0,2,0,20,0,3,0.0
138,18805,41,0.91,1,2,3,21,4,27,0.0
139,15367,5,0.92,1,0,0,20,0,24,0.0
140,22556,54,0.624,0,0,0,15,0,120,1.0
141,27439,2,0.887,0,1,0,6,0,61,0.0
142,18426,54,0.624,0,2,0,1,0,23,0.0
143,9789,42,0.92,0,2,0,21,4,4,0.0
144,28172,11,0.926,0,2,2,21,4,139,1.0
145,9184,25,0.897,0,1,2,13,0,34,0.0
146,3587,41,0.91,0,2,2,17,3,21,0.0
147,1167,5,0.92,0,2,0,6,3,10,0.0
148,1663,24,0.698,0,1,2,21,4,15,1.0
150,31594,68,0.8270000000000001,0,2,2,21,4,154,1.0
151,27117,100,0.698,1,0,0,20,5,8,0.0
152,678,42,0.92,0,2,0,21,0,84,0.0
153,1441,5,0.92,1,0,2,7,5,96,0.0
154,31272,54,0.624,0,2,0,4,3,56,0.0
155,12443,34,0.6890000000000001,0,2,1,16,0,270,0.0
156,32981,44,0.903,0,2,3,21,0,76,0.0
157,1317,5,0.92,0,2,2,3,0,48,0.0
158,4601,60,0.939,1,2,3,21,1,9,1.0
159,30498,96,0.923,1,2,0,13,5,27,1.0
160,7863,44,0.903,1,2,0,4,2,40,0.0
161,8744,35,0.698,1,0,1,0,5,72,0.0
162,14698,42,0.92,0,2,0,16,0,66,0.0
163,10021,41,0.91,0,2,0,15,0,22,0.0
164,15253,41,0.91,0,2,3,21,2,156,0.0
